id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4289,3,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,34,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
8571,1,0,1,27,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,11,0,0,0,0,0.0966183575,0.1690140845,0,0,0,0,0,0.115942029,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9713,3,1,1,47,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,22,18,0,0,0,0,0.0588235294,0.0952380952,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
1544,3,1,3,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,24,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
9536,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.025,0.6346153846,1,1,0,0,0,0.03125,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
3854,6,1,4,90,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,26,57,0,0,1,1,0.0,0.7924528302,1,1,1,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,1
555,5,1,4,57,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6366,1,0,5,88,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,73,0,0,0,0,0.1401869159,1.0,1,1,1,0,0,0.0093457944,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
512,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,20,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3207,3,1,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,31,0,0,0,0,0.0,0.08,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,0,1,-1,1,-1,1
8085,2,1,2,94,9,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,24,63,0,0,0,0,0.0765550239,1.0,1,1,0,0,0,0.1052631579,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
968,2,0,4,49,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,30,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
6044,1,0,4,68,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,21,40,0,0,0,0,0.1195652174,0.1860465116,0,0,0,0,0,0.0717391304,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
6880,2,1,1,87,10,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,34,46,0,0,0,0,0.4117647059,0.9787234043,1,1,0,0,0,0.1260504202,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
6776,3,1,4,66,0,0,0,0,4,0,0,0,0,7,1,1,0,0,1,0,15,44,0,0,0,0,0.1558441558,0.9189189189,0,1,1,0,1,0.0216450216,0,0,0,0,1,0,0,0,1,0,-1,-1,-1,1,0
3296,3,1,3,55,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
8702,2,1,0,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,1,0,0,0,0,0.03125,0.9827586207,0,1,0,0,0,0.0234375,0,0,0,0,0,0,0,1,1,1,-1,1,0,1,0
3430,2,1,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,20,0,0,0,0,0.0,0.0833333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8871,2,0,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,18,0,0,0,0,0.9678638941,0.8125,1,1,0,1,0,0.0037807183,1,0,0,0,1,0,0,0,1,1,-1,0,0,-1,0
6963,3,0,2,60,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,15,15,22,0,0,0,0.1666666667,0.35,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2089,3,1,3,38,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,15,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8500,3,1,4,58,0,0,0,0,0,0,1,0,0,8,1,1,0,0,0,0,17,24,9,0,0,0,0.16,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6163,1,0,2,83,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,64,0,0,0,0,0.1489361702,0.4117647059,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3211,3,1,5,72,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,13,52,0,0,0,0,0.6,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
9201,3,1,4,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,35,0,0,0,0,0.0434782609,0.7777777778,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,-1,1,0
6606,1,0,2,70,1,0,0,0,0,0,3,2,0,8,1,1,0,0,1,0,18,16,28,0,0,0,0.2537313433,0.109375,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
1110,2,0,4,48,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,15,26,0,0,0,0,0.8571428571,1.0,1,1,0,0,0,0.1428571429,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
5729,2,1,3,99,4,0,0,0,2,0,3,2,0,23,1,0,0,0,1,0,17,20,54,0,0,0,0.0408163265,0.1538461538,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7830,2,1,7,71,2,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,15,49,0,0,0,0,0.0380952381,0.8965517241,1,0,0,0,0,0.0095238095,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
1039,2,0,5,137,1,0,0,0,3,0,1,0,0,16,1,1,0,0,1,0,14,87,28,0,0,0,0.0405405405,1.0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,1,1
1195,4,0,2,83,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,16,60,0,0,0,1,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1
4475,3,1,2,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,22,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9875,3,1,1,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,12,0,0,0,0,0.0,0.1818181818,0,1,0,1,0,0.011627907,0,0,0,0,0,0,0,0,1,1,1,0,-1,1,0
2123,4,1,2,58,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,28,19,3,0,0,0,0.9642857143,0.975,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
4983,2,1,5,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,33,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
8974,1,0,3,50,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,28,0,0,0,0,0.0727272727,0.3230769231,0,1,0,1,0,0.0181818182,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5701,1,0,4,63,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,43,0,0,0,0,0.1743119266,0.3157894737,0,1,0,1,0,0.0458715596,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
935,5,0,3,140,0,0,0,0,0,0,3,2,0,30,1,0,0,0,1,0,18,32,82,0,1,0,0.9523809524,0.0405405405,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6102,2,1,3,101,11,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,20,74,0,0,0,0,0.0204081633,0.9826589595,0,1,0,0,0,0.0612244898,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4690,3,0,6,76,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,53,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
395,2,0,6,62,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4686,3,1,7,104,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,76,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
8777,1,0,2,32,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,8,0,0,0,0,0.2307692308,0.6585365854,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
9166,2,1,3,50,5,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,14,29,0,0,0,0,0.0096735187,0.9655172414,0,1,1,0,1,0.3095525998,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,0,0
5981,2,1,1,129,0,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,16,7,98,0,0,0,0.0357142857,0.0357142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9943,2,1,0,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,1,0,0,0,0,0.0,0.5,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2192,2,0,4,51,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,11,33,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1298,2,0,5,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.0,0.6153846154,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
5045,1,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0,0,0.6395348837,0.962962963,1,1,0,1,0,0.0348837209,0,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,0
1163,2,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,10,0,0,0,0,0.0,0.3333333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
4255,3,0,4,70,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,45,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6373,1,0,2,60,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,45,0,0,0,0,0.1621621622,0.988372093,1,1,1,0,0,0.0990990991,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
1528,2,1,0,30,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,22,1,0,0,0,0,0.0,0.0869565217,0,1,0,0,0,0.7,0,0,0,0,1,0,1,0,1,1,1,1,1,-1,1
4343,3,1,3,48,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
2031,5,0,5,75,2,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,56,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3061,2,1,5,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
59,3,1,2,34,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,5,0,0,0,0,0.25,0.1111111111,1,1,1,0,0,0.5,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2406,3,0,3,74,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,40,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
5007,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0.0,0.8,1,0,1,0,1,0.0810810811,0,0,0,0,0,1,0,0,1,1,0,-1,1,1,0
6158,4,0,4,66,0,0,0,0,1,0,0,0,0,10,1,1,0,0,1,0,13,46,0,0,0,0,0.0,1.0,1,1,0,0,0,0.0192307692,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
7376,2,1,3,61,4,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,15,39,0,0,0,0,0.4578313253,0.7931034483,0,1,0,1,0,0.1445783133,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0
4507,2,0,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,15,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
5215,3,1,7,112,5,0,0,0,0,0,2,1,0,8,1,1,0,0,1,0,19,57,28,0,0,0,0.3488372093,0.5714285714,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
6030,3,1,2,74,0,0,0,0,2,0,0,0,0,9,1,1,0,0,1,0,25,42,0,0,0,0,0.3956043956,0.8787878788,1,1,0,0,0,0.1208791209,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
1781,2,0,2,32,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5448,5,2,2,72,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,16,26,22,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0
4607,3,1,4,79,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,39,33,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
6915,1,0,4,102,8,0,0,0,1,0,0,0,0,13,1,1,0,0,1,0,18,77,0,0,0,0,0.0606060606,0.8,0,1,0,0,0,0.2929292929,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
677,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3583,3,1,12,155,1,0,0,0,1,0,0,0,0,52,1,1,0,0,1,0,17,131,0,0,1,0,0.0666666667,0.125,1,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,1
3654,2,1,4,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
7921,3,0,2,60,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,35,0,0,0,0,0.1785714286,0.1,0,1,0,0,0,0.0357142857,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9500,2,1,1,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0274509804,0.8,0,1,1,0,0,0.0039215686,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2733,2,0,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4788,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2755,2,0,5,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,32,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2338,2,0,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,21,0,0,0,0,1.0,0.7142857143,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,0,-1,1
3644,2,1,15,143,3,1,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,114,0,0,1,0,0.0,0.0,0,1,0,1,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,-1,1
7738,2,1,7,73,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,45,0,0,0,0,0.0740740741,0.4,0,1,0,0,0,0.012345679,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
5517,2,0,1,109,1,0,0,0,1,2,5,4,0,10,1,0,0,0,0,0,12,10,79,0,0,0,0.0,0.2142857143,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5247,2,0,10,82,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,18,57,0,0,0,0,0.033557047,0.1538461538,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,1,1,0
867,4,0,4,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4448,3,1,3,46,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
5072,2,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.0202205882,0.306122449,1,1,0,0,0,0.0514705882,0,0,0,0,0,1,0,0,1,1,1,1,-1,1,0
4882,2,0,5,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9511,2,1,4,41,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,17,0,0,0,0,0.1558872305,0.1734693878,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,-1,1,0
3003,2,1,4,57,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,24,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2226,2,0,3,202,3,0,0,0,6,0,6,5,0,5,1,0,0,0,1,0,14,34,146,0,1,0,0.0405405405,0.1785714286,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
9057,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.5,0.8095238095,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
4827,2,0,3,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7622,2,0,2,73,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16,36,13,0,0,0,0.0227272727,0.3,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9690,2,1,2,47,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,21,9,9,0,0,0,0.2222222222,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
5501,3,1,5,134,1,0,0,0,1,0,5,4,0,7,1,1,0,0,1,0,28,44,54,0,0,0,0.00456621,0.5625,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
9701,2,1,3,44,1,0,0,0,3,0,0,0,0,6,1,1,0,0,1,0,13,24,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
8479,1,0,2,34,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,18,0,0,0,0,0.0303030303,0.1132075472,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5503,2,0,2,83,6,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,15,61,0,0,0,0,0.1379310345,0.2537313433,0,0,0,0,0,0.025862069,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
1211,1,0,2,27,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9084,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,24,0,0,0,0,0.115,0.1304347826,0,1,1,0,0,0.01,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
2289,2,0,3,47,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2184,4,1,2,51,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,21,0,0,0,0,1.0,0.25,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
2863,3,1,5,61,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,38,0,0,0,0,0.5217391304,0.8888888889,0,1,0,0,0,0.4782608696,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6862,1,0,4,82,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,54,0,0,0,0,0.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,1,0
2363,3,1,5,63,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,38,0,0,0,0,0.8888888889,1.0,1,1,0,0,0,0.1111111111,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
8464,1,0,3,34,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,17,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6333,1,0,2,67,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,50,0,0,0,0,0.3717277487,0.3274336283,0,1,1,0,0,0.057591623,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4065,1,0,2,43,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,24,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.8461538462,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9547,3,1,2,43,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,18,18,0,0,0,0,0.0047393365,0.0151802657,0,1,0,0,0,0.0035545024,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0
618,3,1,3,140,0,0,0,0,2,0,2,0,0,51,1,0,0,0,0,0,17,16,99,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3282,3,1,7,88,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,32,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5227,2,0,1,65,0,0,0,0,3,0,3,2,0,8,1,0,0,0,0,0,12,10,35,0,0,0,0.4015748031,0.4893617021,0,1,1,0,1,0.0,0,0,1,0,1,1,0,0,1,0,0,-1,0,0,0
3398,4,1,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,22,0,0,0,0,1.0,0.1428571429,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
3066,2,1,4,60,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,22,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
767,1,0,2,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,6,0,0,0,0,0.0,0.9166666667,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
7079,2,1,5,67,1,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,16,44,0,0,0,0,0.1646586345,0.8974358974,0,1,0,0,0,0.0120481928,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
5280,3,1,5,120,10,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,25,88,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,-1,-1,1,1,1,0
4150,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,18,0,0,1,0,0.0,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
1145,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,25,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4249,2,0,2,49,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,13,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
4111,3,0,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,24,0,0,0,1,0.8666666667,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
463,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,24,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2933,3,1,7,104,2,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,15,82,0,0,1,0,0.9090909091,0.625,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,1,-1,0,1,0,-1,1
